ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
629,2024-03-09 11:09:42,1,q76,2,5,23617,73469,72689,8696833,2239057,64887,69208,150,24982,0,3963,157026686,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,7879,197222,20021578,768641,19252937,0,20021578,273649,118.37,73.47
630,2024-03-09 11:10:57,1,q77,0,14,1507,7683,30432,332354,133562,4743,3591,21,1098,0,781,1585535,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,126,1846,12557547,866407,11691140,0,12557547,464555,43.26,7.68
631,2024-03-09 11:11:06,1,q77,1,14,1507,7286,26107,180235,125585,6835,3560,29,1498,0,904,1586868,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,90,1882,12557547,836443,11721104,0,12557547,464555,24.74,7.29
632,2024-03-09 11:11:15,1,q77,2,14,1507,6739,23381,150682,114303,5218,3588,26,390,0,862,1584847,0,0,52739256024,1150467549,10229183923,0,0,464555,1972,111,1861,12557547,911976,11645571,0,12557547,464555,22.36,6.74
633,2024-03-09 11:11:23,1,q77a,0,17,1386,8288,33765,367050,129091,4840,3247,13,888,0,762,1580766,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,98,1896,12662373,769501,11892872,0,12254001,446642,44.29,8.29
634,2024-03-09 11:11:32,1,q77a,1,17,1386,8074,31158,179095,113866,5140,3308,8,612,0,749,1579433,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,59,1935,12663826,277032,12386794,0,12255458,446642,22.18,8.07
635,2024-03-09 11:11:42,1,q77a,2,17,1386,7482,25137,141423,110061,4873,3196,4,1554,0,748,1579089,0,0,53493709624,1143124419,10134948358,0,0,452200,1994,102,1892,12662951,766268,11896683,0,12254581,446642,18.9,7.48
636,2024-03-09 11:11:51,1,q78,0,12,10226,231275,547387,51217564,47629486,29783,20268,39,81828,1227,584221,13347412,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,170958,4801679,346553128944,11990962407,334562166537,0,346553128944,23481200643,221.46,231.28
637,2024-03-09 11:15:44,1,q78,1,12,10226,229625,528926,49843318,46947594,29975,19356,122,86019,87,503290,13345778,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,170824,4801813,346553128944,11968366927,334584762017,0,346553128944,23481200643,217.06,229.62
638,2024-03-09 11:19:35,1,q78,2,12,10226,226516,510336,49703239,46659939,27858,19319,147,85670,835,546374,13344746,0,0,6867957590936,14884207560,156402200010,0,0,23481200643,4972637,171943,4800694,346553128944,12011693706,334541435238,0,346553128944,23481200643,219.42,226.52
639,2024-03-09 11:23:22,1,q79,0,8,1905,19206,24770,1393220,923851,13967,6606,143,15628,1208,7892,6497044,0,0,243502263896,2418619347,28102164963,0,0,221666092,472239,22909,449330,4995112201,658586783,4336525418,0,4995112201,221666092,72.54,19.21
640,2024-03-09 11:23:43,1,q79,1,8,1900,16858,21258,944860,767077,13987,6082,29,6933,4044,7973,6492314,0,0,242831175496,2418619347,28102164963,0,0,221665592,470304,25645,444659,4995127278,762553674,4232573604,0,4995127278,221665592,56.05,16.86
641,2024-03-09 11:24:01,1,q79,2,8,1901,16047,21066,884448,776614,12903,6066,1,11693,3895,6308,6491712,0,0,242965393176,2418619347,28102164963,0,0,221665692,470691,23002,447689,4995134822,695354156,4299780666,0,4995134822,221665692,55.12,16.05
642,2024-03-09 11:24:18,1,q80,0,21,5658,47855,160867,10784822,9369301,43182,17375,4,22523,12758,148234,11295506,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,71296,1870678,79023363910,2847446313,76175917597,0,79023363910,5099401975,225.36,47.86
643,2024-03-09 11:25:07,1,q80,1,21,5658,46123,154768,10361229,9350144,42934,17324,27,27806,10907,93967,11298516,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,72011,1869963,79023363910,2900717723,76122646187,0,79023363910,5099401975,224.64,46.12
644,2024-03-09 11:25:55,1,q80,2,21,5658,46058,154652,10297050,9361618,41174,17470,76,27074,10865,162833,11296710,0,0,1274503903512,6134324476,101349927441,0,0,5099401975,1941974,72260,1869714,79023363914,2898283306,76125080608,0,79023363914,5099401975,223.57,46.06
645,2024-03-09 11:26:42,1,q80a,0,32,7913,83813,415031,18974596,17498883,36841,23978,22,41576,25967,208216,11297957,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,142199,3762017,178567826471,6429165399,172138661072,0,100688772127,6173119696,226.39,83.81
646,2024-03-09 11:28:08,1,q80a,1,32,7913,81854,399383,18482240,17391215,41905,24175,17,40511,24253,157065,11294861,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,141618,3762598,178567826263,6399378644,172168447619,0,100688771919,6173119696,225.8,81.85
647,2024-03-09 11:29:31,1,q80a,2,32,7913,80958,399213,18341153,17308863,38990,23829,75,34664,24733,138759,11296968,0,0,2237153811392,7231289681,118639097924,0,0,11214260996,3904216,140656,3763560,178567826343,6372419678,172195406665,0,100688771999,6173119696,226.55,80.96
648,2024-03-09 11:30:54,1,q81,0,15,3430,39488,76728,2013603,1795876,29838,11897,16,3885,7169,21090,10001992,0,0,601849041128,705090316,8596242257,0,0,1264861758,661626,93084,568542,14141512674,1849661378,12291851296,0,14022901320,1233337687,50.99,39.49
649,2024-03-09 11:31:35,1,q81,1,15,3432,36806,71466,1645689,1510517,24964,11884,10,3875,10428,16185,10194682,0,0,601932927184,705090316,8596242257,0,0,1264862458,662144,99349,562795,14141243608,1902790215,12238453393,0,14022632254,1233338387,44.71,36.81
650,2024-03-09 11:32:13,1,q81,2,14,3382,34586,65599,1622487,1528238,27917,12289,11,4890,7944,16400,9611773,0,0,615137222840,705090316,8596242257,0,0,1104366715,772312,100428,671884,12950054136,1687157118,11262897018,0,12831442782,1072842644,46.91,34.59
651,2024-03-09 11:32:49,1,q82,0,8,11294,30843,38469,2263623,1334900,43071,42693,132,16490,61,1512,28500839,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,741,95942,10618345,89195,10529150,0,10618345,3583123,73.39,30.84
652,2024-03-09 11:33:21,1,q82,1,8,11294,29236,36927,1914852,1263989,43163,41740,35,15136,1,1696,28498259,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,388,96295,10618345,53698,10564647,0,10618345,3583123,65.5,29.24
653,2024-03-09 11:33:51,1,q82,2,8,11294,28984,36372,1768333,1278083,43441,42253,68,11171,66,1655,28493873,0,0,754492175272,28846005113,116262376677,0,0,3583123,96683,548,96135,10618345,69335,10549010,0,10618345,3583123,61.01,28.98
654,2024-03-09 11:34:21,1,q83,0,9,719,3466,5633,110086,63096,6196,2091,21,39,29,216,2251517,0,0,49586406680,47053240,236045536,0,0,11614625,4096,511,3585,67095387,7612479,59482908,0,67095387,11614625,31.76,3.47
655,2024-03-09 11:34:26,1,q83,1,9,719,3132,4783,83058,43167,6136,2085,0,316,0,226,2251689,0,0,49586406680,47053240,236045536,0,0,11614625,4096,512,3584,67095387,8412241,58683146,0,67095387,11614625,26.52,3.13
656,2024-03-09 11:34:30,1,q83,2,9,719,2367,3882,74957,40017,7050,1958,0,112,0,223,2251603,0,0,49586406680,47053240,236045536,0,0,11614625,4096,511,3585,67095387,7614431,59480956,0,67095387,11614625,31.67,2.37
657,2024-03-09 11:34:34,1,q84,0,11,2697,17548,42669,2099371,1598595,12561,4281,5,2956,0,25677,4948566,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2103,438,1665,8027473426,3200220545,4827252881,0,8027473426,2841229999,119.64,17.55
658,2024-03-09 11:34:53,1,q84,1,11,2697,16800,41899,1901745,1549687,11430,4156,37,5888,0,18983,4948351,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2103,464,1639,8027473426,3259834593,4767638833,0,8027473426,2841229999,113.2,16.8
659,2024-03-09 11:35:11,1,q84,2,11,2697,17387,40827,1941895,1540099,11689,4068,4,4070,1,28837,4948652,0,0,210899627312,2979450011,12639731031,0,0,2841229999,2104,454,1650,8027473426,3239992233,4787481193,0,8027473426,2841229999,111.69,17.39
660,2024-03-09 11:35:29,1,q85,0,14,1893,16678,29069,1881442,738492,65684,5598,8,13693,18,9022,5301596,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,14307,466748,2506888423,95759678,2411128745,0,2506888423,114335214,112.81,16.68
661,2024-03-09 11:35:47,1,q85,1,14,1893,16084,26006,1566276,631750,62253,5470,7,13563,3,7647,5303574,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,15867,465188,2506888423,103794951,2403093472,0,2506888423,114335214,97.38,16.08
662,2024-03-09 11:36:04,1,q85,2,14,1893,14599,24086,1516961,601051,63606,5544,2,12075,0,9679,5305079,0,0,297072174160,2205760773,39335583144,0,0,114335214,481055,15409,465646,2506888423,102040306,2404848117,0,2506888423,114335214,103.91,14.6
663,2024-03-09 11:36:20,1,q86,0,5,846,9225,8700,1090749,786004,4831,2176,0,1646,0,596,5127100,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,309,6307,8758828,409399,8349429,0,8758828,171184,118.24,9.22
664,2024-03-09 11:36:31,1,q86,1,5,846,8944,8471,1018683,743568,4696,2163,2,2863,0,539,5127186,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,211,6405,8758843,275883,8482960,0,8758843,171184,113.9,8.94
665,2024-03-09 11:36:41,1,q86,2,5,846,10092,9613,1042772,746550,4759,2204,2,3783,167,1155,5126541,0,0,134592357144,1447892690,11608359893,0,0,171184,6616,235,6381,8758829,302782,8456047,0,8758829,171184,103.33,10.09
666,2024-03-09 11:36:52,1,q86a,0,8,857,8809,8138,894000,546142,5552,2250,2,3040,0,564,5031512,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,840,18819,25140755,1081397,24059358,0,8395315,159979,101.49,8.81
667,2024-03-09 11:37:02,1,q86a,1,8,857,8808,8179,777539,501041,4986,2244,0,2986,12,583,5031211,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,873,18786,25140745,1116722,24024023,0,8395305,159979,88.28,8.81
668,2024-03-09 11:37:12,1,q86a,2,8,857,9445,8817,742610,500462,5157,2225,3,2573,0,530,5029534,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,411,19248,25140716,522669,24618047,0,8395276,159979,78.62,9.44
669,2024-03-09 11:37:23,1,q87,0,13,7506,99895,216830,11918749,11066020,42868,15369,25,40215,3345,41387,9264532,0,0,2059916643280,9909201593,14507281749,0,0,11252090103,2478216,81848,2396368,25478489588,912241330,24566248258,0,23674271942,11122090103,119.31,99.9
670,2024-03-09 11:39:04,1,q87,1,13,7507,61158,143031,9951092,9454647,32317,15082,15,28341,8378,48890,9289409,0,0,2060109581192,9909201593,14507281749,0,0,11252090104,2479288,83912,2395376,25478150503,941787051,24536363452,0,23673932857,11122090104,162.71,61.16
671,2024-03-09 11:40:06,1,q87,2,13,7506,58281,147437,10024558,9452627,38940,15185,88,24205,14872,48677,9161154,0,0,2059631430704,9909201593,14507281749,0,0,11252090099,2476784,77979,2398805,25480044602,936557094,24543487508,0,23675826956,11122090099,172.0,58.28
672,2024-03-09 11:41:06,1,q88,0,26,89610,88129,621029,21540859,12068280,86879,111178,444,64143,0,37748,26132011,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,3444,86148,2866944,110208,2756736,0,2866944,89592,244.42,88.13
673,2024-03-09 11:42:35,1,q88,1,26,89610,68375,476937,16559820,11854191,84366,110812,622,46628,0,32897,26124357,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,3655,85937,2866944,116960,2749984,0,2866944,89592,242.19,68.38
674,2024-03-09 11:43:45,1,q88,2,26,89610,65390,456683,15836753,11683095,78400,108429,394,47935,0,30429,26115542,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,2708,86884,2866944,86656,2780288,0,2866944,89592,242.19,65.39
675,2024-03-09 11:44:52,1,q89,0,6,2279,8436,8214,907747,593324,10103,6473,12,2080,0,3364,15175032,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7729,196287,105106657,3940357,101166300,0,105106657,1366602,107.6,8.44
676,2024-03-09 11:45:01,1,q89,1,6,2279,14295,14097,870235,525792,10556,6312,14,2272,107,3535,15175290,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7347,196669,105106671,3806117,101300554,0,105106671,1366602,60.88,14.3
677,2024-03-09 11:45:17,1,q89,2,6,2279,8350,8309,736527,525858,9539,6460,142,4006,1084,3425,15176021,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7884,196132,105106684,4023403,101083281,0,105106684,1366602,88.21,8.35
678,2024-03-09 11:45:26,1,q90,0,8,8222,22242,35298,2077915,754052,10730,10855,94,2119,0,4145,9588118,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,158,8058,262912,5056,257856,0,262912,8216,93.42,22.24
679,2024-03-09 11:45:50,1,q90,1,8,8222,14131,21384,1155218,681916,11760,10806,44,3460,0,3982,9589838,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,462,7754,262912,14784,248128,0,262912,8216,81.75,14.13
680,2024-03-09 11:46:05,1,q90,2,8,8222,14291,21939,1158452,658273,12337,10662,39,2731,0,3770,9589107,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,678,7538,262912,21696,241216,0,262912,8216,81.06,14.29
681,2024-03-09 11:46:21,1,q91,0,16,948,4544,7036,72742,52377,6319,3379,0,44,2802,874,4004096,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10640,8960,355605322,38676543,316928779,0,355493269,23030019,16.01,4.54
682,2024-03-09 11:46:26,1,q91,1,16,948,4154,6320,59701,46048,6631,3798,29,147,1948,1522,4004139,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10896,8704,355605416,39009001,316596415,0,355493363,23030019,14.37,4.15
683,2024-03-09 11:46:32,1,q91,2,16,948,3378,5297,49833,43304,6660,3705,48,0,1819,893,4004096,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10640,8960,355605145,38678712,316926433,0,355493092,23030019,14.75,3.38
684,2024-03-09 11:46:36,1,q92,0,9,571,1324,2142,71700,45524,6703,2177,4,0,0,214,2264171,0,0,24592016672,414869532,3326070394,0,0,214492,375,35,340,3082178,187377,2894801,0,3082178,214492,54.15,1.32
685,2024-03-09 11:46:39,1,q92,1,9,571,1330,1969,34023,22674,5076,2064,0,1318,0,214,2264300,0,0,24592016672,414869532,3326070394,0,0,214492,375,27,348,3082178,173832,2908346,0,3082178,214492,25.58,1.33
686,2024-03-09 11:46:41,1,q92,2,9,571,1084,1515,26933,21335,3683,2080,91,672,0,301,2264386,0,0,24592016672,414869532,3326070394,0,0,214492,375,38,337,3082178,280775,2801403,0,3082178,214492,24.85,1.08
687,2024-03-09 11:46:44,1,q93,0,8,13634,447450,530813,87742650,81440356,34752,24096,77,220669,374,739017,27853313,324393930142,1202590412800,4869585215400,31679978244,311086432021,0,0,28877572408,6716669,230777,6485892,473714976223,16293814669,457421161554,0,473714976223,28877572408,196.09,447.45
688,2024-03-09 11:54:12,1,q93,1,8,13634,421120,510376,87074770,80114798,35886,24672,72,304803,590,710411,27981840,324693056666,1207959121536,4872940658168,31679978244,311086432021,0,0,28877572408,6716669,232137,6484532,473714976223,16371386255,457343589968,0,473714976223,28877572408,206.77,421.12
689,2024-03-09 12:01:15,1,q93,2,8,13634,423060,510544,87351261,80131820,39323,24692,56,309181,286,798396,27959824,324391214994,1202590412800,4869585215400,31679978244,311086432021,0,0,28877572408,6716669,231481,6485188,473714976223,16320631618,457394344605,0,473714976223,28877572408,206.47,423.06
690,2024-03-09 12:08:19,1,q94,0,14,9524,41860,105720,7584830,4898866,48267,34147,24,54758,105,31672,10222120,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,69881,1921746,13089858017,454969724,12634888293,0,13089858017,8010415410,181.2,41.86
691,2024-03-09 12:09:02,1,q94,1,14,9524,38924,102515,7199095,4739993,42705,33947,25,35888,589,44041,10209607,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,70206,1921421,13089857968,454749344,12635108624,0,13089857968,8010415410,184.95,38.92
692,2024-03-09 12:09:42,1,q94,2,14,9524,36751,94075,6713078,4713760,41174,33855,18,35705,220,35470,10207672,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,68717,1922910,13089858048,450023898,12639834150,0,13089858048,8010415410,182.66,36.75
693,2024-03-09 12:10:20,1,q95,0,14,9785,157830,211455,31060918,26758070,43498,35963,101,362784,689,26668,10441547,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,307362,8845822,40122805219,1342375608,38780429611,0,13435493416,8040409045,196.8,157.83
694,2024-03-09 12:12:59,1,q95,1,14,9785,161856,214659,29992835,26577800,41275,35504,71,275939,1657,33884,10440343,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,305522,8847662,40122805687,1333542379,38789263308,0,13435493884,8040409045,185.31,161.86
695,2024-03-09 12:15:42,1,q95,2,14,9785,170153,222341,30252119,26816669,52035,36367,25,285508,2286,30105,10443568,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,306286,8846898,40122805807,1336609024,38786196783,0,13435494004,8040409045,177.79,170.15
696,2024-03-09 12:18:33,1,q96,0,5,11203,29115,28997,2875016,1681705,14613,15702,32,10449,0,4846,26159187,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,427,10772,358368,13664,344704,0,358368,11199,98.75,29.12
697,2024-03-09 12:19:04,1,q96,1,5,11203,28753,28702,2606934,1656479,14212,15585,108,11322,0,4893,26156564,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,67,11132,358368,2144,356224,0,358368,11199,90.67,28.75
698,2024-03-09 12:19:34,1,q96,2,5,11203,28868,28849,2379162,1654796,16100,15551,65,11002,0,5208,26159230,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,61,11138,358368,1952,356416,0,358368,11199,82.42,28.87
699,2024-03-09 12:20:04,1,q97,0,5,4439,83380,108423,16738142,15810854,18663,10673,74,33028,49,55094,11498139,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69184,1940928,63030776309,2177250226,60853526083,0,63030776309,8281164253,200.75,83.38
700,2024-03-09 12:21:28,1,q97,1,5,4439,81575,106348,16178009,15442755,19392,10819,12,33235,73,53749,11507040,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69456,1940656,63030776309,2188012482,60842763827,0,63030776309,8281164253,198.32,81.58
701,2024-03-09 12:22:51,1,q97,2,5,4439,82653,108252,15964606,15313475,17677,10523,9,24921,55,71530,11503987,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69344,1940768,63030776309,2184959755,60845816554,0,63030776309,8281164253,193.15,82.65
702,2024-03-09 12:24:15,1,q98,0,8,649,17296,18894,359705,304469,3291,1884,175,1779,1340,1961,12941559,0,0,112026213184,261571517,2110123219,0,0,261510330,44820,4968,39852,1663226927,173751580,1489475347,0,1658283165,261450176,20.8,17.3
703,2024-03-09 12:24:33,1,q98,1,8,649,15148,16732,281046,259613,3114,1667,21,971,3705,1698,12941559,0,0,112026475328,261571517,2110123219,0,0,261510330,44820,8138,36682,1663227511,276098578,1387128933,0,1658283212,261450176,18.55,15.15
704,2024-03-09 12:24:49,1,q98,2,8,649,14669,15977,279296,258064,2603,1657,31,1115,333,1948,12941559,0,0,112025951040,261571517,2110123219,0,0,261510330,44820,7574,37246,1663227674,251639283,1411588391,0,1658283632,261450176,19.04,14.67
705,2024-03-09 12:25:05,1,q99,0,7,9012,33749,33625,3923784,2344374,32893,26715,129,8881,414,5698,58714308,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,24044,689332,447115058,15254071,431860987,0,447115058,10025697,116.26,33.75
706,2024-03-09 12:25:40,1,q99,1,7,9012,31363,31220,3419675,2176510,30290,25905,12,10080,5667,7181,58712760,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,24062,689314,447115058,15288372,431826686,0,447115058,10025697,109.04,31.36
707,2024-03-09 12:26:13,1,q99,2,7,9012,29799,29627,2951612,2139996,31939,25648,179,10982,6780,6064,58711771,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,24332,689044,447115058,15251085,431863973,0,447115058,10025697,99.05,29.8
